ArticleID,Authors,Year ,Date_Coded,Coded_by,Inclusion,Excl_criteria,Excl_comment,Study_design,Ecoregion,Spatial_Scale ,Spatial_res_unit,spatial_res,Continent,Country,Region,Threat_metric,Threat_data,threat_database,Threat,Quantity_threats,threat_precision,Pop_metric,Pop_data,Pop_database,tax_res,tax_scope,tax_kingdom,animal_group,plant_group,Comments
23094,Anaya_etal,2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23095,Anbleyth-Evans_etal,2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23096,Ancillotto_etal,2013,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23099,Andersen_etal,2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23100,Andersen_etal,2020,260121,FR,1,,,Observational,Marine,National,km2,2,Europe,Denmark,na,Modelled,Quantitative ,,7.2:WaterSystem;11.3:CC_Temp;9.7:PollUnspec;9.4:PollGarbSW;9.6:PollEnergy;1.2:DevComInd;2.4:Aqua;6.2:WarConflict;8.1:SDAlienInv;3.1:OilGas;3.3:Renew;4.2:UtilityLine;9.2:PollIndMil;4.3:ShipLane;6.1:ActivRnR;5.4:UseAquatic,16,cumulative,Modelled,Quantitative,,Domain,Domain,Animalia ;Plantae,chordata,Eelgrass,
23097,Andersen_etal,2004,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23104,Anderson and Maldonado-Ocampo,2011,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23101,Anderson_etal,2007,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23103,Anderson_etal,2009,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23102,Anderson_etal,2008,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23105,Andrade-Díaz_etal,2019,260121,FR,1,,,Observational,Terrestrial,Sub-national,,,South America,Argentina,na,database,Qualitative,geoportal.idesa.gob.ar,2.1:AgNTC;2.2:AgWood,2,cumulative,Modelled,Quantitative,,Order,Order,Animalia ,reptilia,na,
23106,Andréfouët_etal,2015,130421,FR,1,,,Observational,Marine,Multi-national,m,30,Australasia,na,South_Pacific_Ocean,database;RS,Quantitative ,AVHRR Pathfinder V4.1,11.3:CC_Temp,1,level2,Literature,Qualitative ,,Kingdom,Kingdom,Animalia ,na,na,
23107,Andren and Cameron,2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23108,Andrew_etal,2012,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23109,Andrew_etal,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23110,Andriamasimanana and Cameron,2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23111,Aneseyee_etal,2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23112,Angerbjörn_etal,2013,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23113,Anile_etal,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23114,Anjos_etal,2018,270121,FR,1,,,Observational,Terrestrial,Continental,km2,6,South America,na,na,Modelled,Quantitative ,,11.3:CC_Temp,1,level2,RS,Qualitative ,,Kingdom,Kingdom,Plantae,na,Forest;Grassland;Savannah,
23115,Anne,2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23116,Anonymous,2004,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23117,Ansari and Golabi,2019,270121,FR,1,,,Observational,Terrestrial,Local,na,,Asia,Iran,na,Survey;RS,Qualitative,,1.1:DevResid;2.1:AgNTC;2.3:AgLivestock,3,level1,survey,Qualitative ,,Species ,Species ,Animalia ,mammalia,na,
23118,Anthony,2008,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23119,Anton_etal,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23120,Antonio De La_etal,2018,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23121,Aquino_etal,2013,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23122,Arai and Azri,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23123,Araneda_etal,2018,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23128,Araújo and Wang,2015,270121,FR,1,,,Observational,Freshwater,Sub-national,na,,South America,Brazil,na,RS;literature,Qualitative,,7.2:WaterSystem,1,level2,Literature,Qualitative ,,Species ,Family ,Animalia ,mammalia,na,
23126,Araújo_etal,2009,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23125,Araújo_etal,2008,270121,FR,1,,,Observational,Terrestrial,Multi-national,km2,50,Europe,na,W_Europe,database,Quantitative ,Eurostat2000,1.1:DevResid;1.2:DevComInd;2.1:AgNTC;2.3:AgLivestock,3,level2,Modelled,Qualitative ,,Class,Domain,Animalia ;Plantae,aves;mammalia;herptiles,vascular_plants,
23124,Araújo_etal,2002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23129,Araújo_etal,2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23127,Araújo_etal,2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23131,Arcilla_etal,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23132,Arellanes_etal,2013,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23133,Argibay_etal,2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23134,Arizaga_etal,2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23135,Arkema_etal,2014,270121,FR,1,,,Observational,Marine,National,m,500,Asia,Belize,na,Expert;Modelled,Quantitative ,,1.1:DevResid;1.2:DevComInd;1.3:DevRnR;2.4:Aqua;3.1:OilGas;4.3:ShipLane;5.4:UseAquatic;9.3:PollAgrFor;3.2:MinQuar;6.1:ActivRnR,10,cumulative;level2,Expert,Qualitative ,,Class,Domain,Animalia ;Plantae,anthozoa,Mangroves;Seagrass,
23136,Armendáriz_etal,2017,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23138,Armenteras_etal,2013,270121,FR,1,,,Observational,Terrestrial,Local,na,,South America,Colombia,na,RS,Qualitative,,2.3:AgLivestock;7.1:FireSystem;2.1:AgNTC,3,level2,RS,Qualitative ,,Kingdom,Kingdom,Plantae,na,Forest,
23137,Armenteras_etal,2006,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23139,Arnan_etal,2018,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23140,Arraut_etal,2010,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23141,Arribas_etal,2012,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23142,Arroyave_etal,2020,270121,FR,1,,,Observational,Terrestrial,National,na,,South America,Colombia,na,literature,Qualitative;Quantitative ,,5.1:UseAnimals;6.3:Other,2,level2,Literature,Qualitative ,,Class,Class,Animalia ,reptilia,na,
23143,Asaad_etal,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23144,Asefa_etal,2017,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23146,Asharfi_etal,2020,270121,FR,1,,,Observational,Terrestrial,Local,m,20,Asia,Iran,na,RS;Survey,Quantitative ,,1.2:DevComInd;9.2:PollIndMil,2,level2,RS;survey,Qualitative ,,Kingdom,Kingdom,Plantae,na,Forest,
23147,Ashcroft_etal,2009,270121,FR,1,,,Observational,Terrestrial,Local,na,,Australasia,Australia,na,Survey,Quantitative ,,11.3:CC_Temp,1,level2,survey,Qualitative ,,Kingdom,Kingdom,Plantae,na,Forest,
23148,Ashrafzadeh_etal,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23149,Ashrafzadeh_etal,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23151,Asner_etal,2009,270121,FR,1,,,Observational,Terrestrial,Global,m,500,na,na,na,literature;RS,Qualitative,,2.2:AgWood;5.3:UseWood,22,level2,Literature;RS,Qualitative ,,Kingdom,Kingdom,Plantae,na,Forest,
23150,Asner_etal,2008,270121,FR,1,,,Observational,Terrestrial,Local,m,3,North America,United States,na,RS,Qualitative,,8.1:SDAlienInv,1,level2,RS,Qualitative ,,Kingdom,Kingdom,Plantae,na,Forest,
23154,Assuncao_etal,2019,270121,FR,1,,,Observational,Terrestrial,Sub-national,degrees,0.5,South America,Brazil,na,PCM,Quantitative ,Oliveria2018,8.1:SDAlienInv,1,level2,Protected_Area,Quantitative,,na,na,na,na,na,
23155,Astiaso_etal,2013,270121,FR,1,,,Observational,Terrestrial,National,na,na,Europe,Italy,na,Modelled,Quantitative ,,1.1:DevResid;1.2:DevComInd,2,level1,Protected_Area,Qualitative ,,na,na,na,na,na,
23156,Atauchi_etal,2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23157,Athira_etal,2017,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23158,Atienza and Segarra-Moragues,2006,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23159,Atkins_etal,2013,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23160,Atkore_etal,2020,120421,FR,1,,,Observational,Freshwater,Sub-national,,,Asia,India,na,Survey,Qualitative,,7.2:WaterSystem,1,level2,survey,Qualitative ,,Class,Class,Animalia ,Fish,na,
23162,Attorre_etal,2011,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23161,Attorre_etal,2008,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23163,Aubrecht_etal,2008,270121,FR,1,,,Observational,Marine,Global,,,na,na,na,RS,Quantitative ,,1.1:DevResid;5.4:UseAquatic;3.1:OilGas,3,cumulative,RS,Qualitative ,,Order,Order,Animalia ,anthozoa,na,
23164,Auerbach_etal,2014,270121,FR,1,,,Observational,Terrestrial,Sub-national,ha,25,Australasia,Australia,na,Modelled,Quantitative ,,8.1:SDAlienInv;2.3:AgLivestock,2,level2,Literature,Qualitative ,,Domain,Domain,Animalia ;Plantae,chordata,vascular_plants,
23165,Aul_etal,2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23167,Auld and Leishman,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23168,Avigliano_etal,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23169,Avila_etal,2018,280121,FR,1,,,S_Review,Marine,Global,degrees,0.5,na,na,na,literature,Qualitative,,2.4:Aqua;5.4:UseAquatic;4.3:ShipLane;6.1:ActivRnR;6.3:Other;9.1:PollDWW;9.4:PollGarbSW;9.6:PollEnergy;11.3:CC_Temp;11.1:CC_Habitat;11.4:CC_WetWeather;8.1:SDAlienInv;4.4:FlightPath,13,cumulative,Literature,Quantitative,,Class,Class,Animalia ,mammalia,na,
23170,Awkerman_etal,2016,130421,FR,1,,,Observational,Marine,Local,m,90,North America,United States,na,Modelled,Quantitative ,,3.1:OilGas,1,level2,Modelled,Quantitative,,Species ,Species ,Animalia ,Actinopterygii,na,
23171,Ayele_etal,2016,130321,FR,1,,,Observational,Terrestrial,Local,m,30,Africa ,Ethiopia,na,RS,Qualitative,,2.1:AgNTC;2.3:AgLivestock,2,level2,RS,Qualitative ,,Kingdom,Kingdom,Plantae,na,Forest,Forest;Shrubland;Bush
23173,Baattrup-Pedersen_etal,2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23172,Baattrup-Pedersen_etal,2002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23175,Bacchetta_etal,2012,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23176,Bachman_etal,2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23177,Bacigalupe_etal,2019,280121,FR,1,,,Observational,Terrestrial,National,km2,1,South America,Chile,na,literature;Survey,Qualitative,,8.1:SDAlienInv,1,level2,PCHBA;Literature;survey,,BiodiversityHotspot,Class,Class,Animalia ,amphibia,na,
23179,Badiane_etal,2017,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23180,Badry_etal,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23181,Bae and Park,2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23182,Baerwald and Barclay,2011,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23183,Bagaria_etal,2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23184,Bagchi_etal,2004,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23185,Bahaa-El-Din_etal,2016,20221,FR,1,,,Observational,Terrestrial,Local,na,na,Africa ,Gabon,na,Survey,Qualitative,,1.1:DevResid;2.2:AgWood;5.1:UseAnimals;5.3:UseWood,4,cumulative,survey,Qualitative ,,Species ,Species ,Animalia ,mammalia,na,
23186,Bahbah_etal,2020,130421,FR,0,1A,Species surveyed is non-plant algae,Observational,Marine,Local,na,,Africa ,Algeria,na,,,,,,,,,,,,,,,
23187,Bai_etal,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23188,Baig and Aldosari,2012,20221,FR,1,,,Observational,Terrestrial,Local,,,Asia,Pakistan,na,RS,Qualitative,,1.4:DevUnspec,1,level1,Protected_Area,Qualitative ,RAMSAR,na,na,na,na,na,
23190,Bailey_etal,2017,20221,FR,1,,,Observational,Terrestrial,Sub-national,km2,25,North America,United States,na,RS,Qualitative,,1.4:DevUnspec;2.5:AgUncpec,2,level1,survey,Qualitative ,,Species ,Species ,Animalia ,mammalia,na,
23191,Baird_etal,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23192,Baird_etal,2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23193,Baisner_etal,2010,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23194,Bakker_etal,2017,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23195,Bal_etal,2018,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23196,Balasingham_etal,2018,20221,FR,1,,,Observational,Freshwater,Local,na,na,North America,Canada,na,Survey,Qualitative,,8.1:SDAlienInv,1,level2,survey,Qualitative ,,Species ,Class,Animalia ,Actinopterygii,na,
23197,Baláž_etal,2014,20221,FR,1,,,Observational,Freshwater,Multi-national,na,na,Europe,na,CE_Europe,Survey,Qualitative,,8.1:SDAlienInv,1,level2,survey,Qualitative ,,Class,Class,Animalia ,amphibia,na,
23198,Bal?iauskas,2008,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23199,Ballesteros-Mejia_etal,2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23200,Balotari-Chiebao_etal,2018,30221,FR,1,,,Observational,Terrestrial,National,km2,25,Europe,Finland,na,database,Qualitative,FinnishWindAtlas,3.3:Renew,1,level2,RS,Qualitative ,,Species ,Species ,Animalia ,aves,na,
23201,Balram_etal,2004,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23202,Balzotti_etal,2016,30221,FR,1,,,Observational,Terrestrial,Sub-national,na,na,North America,United States,na,Modelled;literature,Quantitative ,,3.1:OilGas;8.1:SDAlienInv;11.1:CC_Habitat,3,cumulative,PCHBA,Qualitative ,PAC;USFWS,na,na,na,na,na,
23203,Bamford_etal,2009,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23204,Bamigboye and Tshisikhawe,2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23205,Ban_etal,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23206,Bancroft_etal,2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23207,Bangs_etal,2018,30221,FR,1,,,Observational,Freshwater,Local,na,na,North America,United States,na,Survey,Qualitative,,8.1:SDAlienInv,1,level2,survey,Qualitative ,,Species ,Genus ,Animalia ,Actinopterygii,na,
23208,Bao_etal,2012,,,,,,,,,,,,,,,,,,,,,,,,,,,,
